246784,9
246785,3
246786,8
246787,3
246788,3
246789,3
246790,4
246791,3
246792,3
246793,8
246794,1
246795,7
246796,7
246797,3
246798,1
246799,3
246800,9
246801,10
246802,4
246803,3
246804,7
246805,6
246806,1
246807,4
246808,3
246809,8
246810,8
246811,8
246812,1
246813,1
246814,8
246815,4
246816,8
246817,8
246818,8
246819,1
246820,3
246821,3
246822,1
246823,1
246824,1
246825,1
246826,4
246827,3
246828,8
246829,3
246830,1
246831,1
246832,3
246833,3
246834,3
246835,1
246836,1
246837,8
246838,10
246839,4
246840,4
246841,8
246842,1
246843,1
246844,7
246845,1
246846,7
246847,7
246848,9
246849,3
246850,1
246851,3
246852,8
246853,7
246854,1
246855,1
246856,3
246857,1
246858,1
246859,1
246860,7
246861,8
246862,9
246863,8
246864,3
246865,3
246866,4
246867,10
246868,8
246869,8
246870,7
246871,8
246872,8
246873,4
246874,8
246875,3
246876,1
246877,8
246878,1
246879,9
246880,1
246881,7
246882,8
246883,3
246884,3
246885,8
246886,8
246887,3
246888,8
246889,3
246890,2
246891,3
246892,4
246893,1
246894,8
246895,6
246896,7
246897,7
246898,7
246899,1
246900,8
246901,3
246902,2
246903,1
246904,7
246905,3
246906,1
246907,1
246908,7
246909,7
246910,10
246911,8
246912,3
246913,7
246914,8
246915,3
246916,4
246917,1
246918,8
246919,8
246920,8
246921,1
246922,8
246923,8
246924,9
246925,4
246926,3
246927,8
246928,4
246929,7
246930,7
246931,1
246932,7
246933,8
246934,8
246935,3
246936,1
246937,8
246938,3
246939,3
246940,4
246941,3
246942,3
246943,3
246944,8
246945,3
246946,1
246947,8
246948,3
246949,3
246950,4
246951,8
246952,3
246953,8
246954,3
246955,7
246956,1
246957,3
246958,1
246959,9
246960,2
246961,3
246962,10
246963,3
246964,8
246965,3
246966,3
246967,1
246968,7
246969,7
246970,10
246971,9
246972,3
246973,8
246974,4
246975,1
246976,3
246977,1
246978,4
246979,8
246980,3
246981,4
246982,8
246983,8
246984,7
246985,3
246986,3
246987,7
246988,9
246989,9
246990,1
246991,8
246992,8
246993,4
246994,8
246995,3
246996,3
246997,8
246998,3
246999,3
247000,4
247001,1
247002,8
247003,8
247004,3
247005,8
247006,3
247007,8
247008,7
247009,4
247010,8
247011,1
247012,7
247013,3
247014,3
247015,1
247016,3
247017,10
247018,9
247019,4
247020,10
247021,8
247022,3
247023,3
247024,7
247025,8
247026,8
247027,7
247028,1
247029,3
247030,3
247031,7
247032,1
247033,3
247034,3
247035,10
247036,10
247037,4
247038,7
247039,4
247040,8
247041,3
247042,8
247043,3
247044,6
247045,6
247046,7
247047,4
247048,4
247049,3
247050,3
247051,1
247052,7
247053,3
247054,3
247055,8
247056,8
247057,10
247058,10
247059,10
247060,8
247061,3
247062,3
247063,1
247064,3
247065,8
247066,3
247067,3
247068,7
247069,3
247070,8
247071,4
247072,1
247073,4
247074,3
247075,9
247076,3
247077,10
247078,8
247079,4
247080,1
247081,3
247082,8
247083,4
247084,4
247085,3
247086,8
247087,4
247088,8
247089,8
247090,8
247091,4
247092,7
247093,8
247094,8
247095,1
247096,1
247097,1
247098,8
247099,8
247100,6
247101,3
247102,6
247103,3
247104,7
247105,1
247106,4
247107,3
247108,7
247109,3
247110,4
247111,4
247112,8
247113,10
247114,3
247115,3
247116,4
247117,10
247118,3
247119,3
247120,4
247121,3
247122,1
247123,8
247124,3
247125,4
247126,1
247127,8
247128,8
247129,3
247130,3
247131,8
247132,3
247133,8
247134,3
247135,1
247136,3
247137,3
247138,1
247139,4
247140,4
247141,10
247142,3
247143,1
247144,7
247145,8
247146,1
247147,8
247148,8
247149,7
247150,7
247151,7
247152,8
247153,1
247154,3
247155,3
247156,3
247157,4
247158,1
247159,1
247160,8
247161,8
247162,1
247163,3
247164,4
247165,7
247166,1
247167,1
247168,3
247169,3
247170,1
247171,7
247172,10
247173,4
247174,8
247175,1
247176,1
247177,3
247178,8
247179,3
247180,7
247181,1
247182,7
247183,7
247184,8
247185,1
247186,7
247187,1
247188,8
247189,8
247190,7
247191,7
247192,7
247193,8
247194,3
247195,7
247196,8
247197,3
247198,4
247199,8
247200,4
247201,3
247202,9
247203,9
247204,8
247205,7
247206,8
247207,3
247208,7
247209,1
247210,3
247211,4
247212,4
247213,4
247214,7
247215,6
247216,3
247217,8
247218,3
247219,3
247220,8
247221,7
247222,8
247223,4
247224,3
247225,4
247226,3
247227,3
247228,3
247229,3
247230,1
247231,4
247232,8
247233,1
247234,1
247235,1
247236,9
247237,3
247238,3
247239,7
247240,1
247241,8
247242,10
247243,9
247244,1
247245,4
247246,3
247247,1
247248,3
247249,4
247250,4
247251,1
247252,8
247253,9
247254,3
247255,3
247256,3
247257,8
247258,3
247259,1
247260,8
247261,3
247262,3
247263,1
247264,3
247265,3
247266,3
247267,3
247268,1
247269,1
247270,1
247271,1
247272,9
247273,7
247274,7
247275,1
247276,3
247277,4
247278,3
247279,7
247280,7
247281,8
247282,7
247283,8
247284,3
247285,3
247286,8
247287,8
247288,3
247289,8
247290,9
247291,1
247292,8
247293,1
247294,8
247295,10
247296,10
247297,7
247298,1
247299,8
247300,3
247301,7
247302,4
247303,8
247304,10
247305,3
247306,1
247307,3
247308,3
247309,3
247310,7
247311,2
247312,4
247313,8
247314,3
247315,8
247316,3
247317,1
247318,3
247319,8
247320,8
247321,3
247322,9
247323,3
247324,3
247325,1
247326,3
247327,1
247328,8
247329,1
247330,7
247331,8
247332,7
247333,8
247334,3
247335,7
247336,8
247337,8
247338,1
247339,8
247340,8
247341,7
247342,6
247343,1
247344,7
247345,4
247346,3
247347,3
247348,1
247349,3
247350,3
247351,3
247352,4
247353,8
247354,7
247355,4
247356,1
247357,1
247358,10
247359,3
247360,8
247361,8
247362,4
247363,6
247364,1
247365,8
247366,7
247367,7
247368,1
247369,7
247370,9
247371,10
247372,1
247373,3
247374,7
247375,3
247376,8
247377,8
247378,8
247379,8
247380,4
247381,3
247382,3
247383,3
247384,3
247385,8
247386,3
247387,3
247388,4
247389,8
247390,3
247391,8
247392,8
247393,8
247394,8
247395,3
247396,8
247397,8
247398,1
247399,8
247400,9
247401,1
247402,8
247403,8
247404,3
247405,1
247406,7
247407,8
247408,8
247409,3
247410,1
247411,3
247412,3
247413,1
247414,8
247415,4
247416,7
247417,1
247418,3
247419,7
247420,3
247421,9
247422,8
247423,8
247424,8
247425,3
247426,3
247427,7
247428,3
247429,3
247430,1
247431,8
247432,1
247433,8
247434,3
247435,1
247436,7
247437,10
247438,8
247439,3
247440,1
247441,8
247442,1
247443,8
247444,9
247445,8
247446,7
247447,3
247448,4
247449,3
247450,1
247451,8
247452,3
247453,4
247454,7
247455,7
247456,1
247457,8
247458,7
247459,8
247460,3
247461,8
247462,8
247463,1
247464,7
247465,3
247466,1
247467,3
247468,3
247469,1
247470,3
247471,3
247472,3
247473,3
247474,1
247475,4
247476,4
247477,10
247478,7
247479,3
247480,4
247481,7
247482,8
247483,3
247484,8
247485,1
247486,1
247487,7
247488,1
247489,8
247490,9
247491,8
247492,8
247493,3
247494,9
247495,1
247496,6
247497,10
247498,1
247499,1
247500,3
247501,8
247502,3
247503,1
247504,8
247505,1
247506,8
247507,1
247508,1
247509,3
247510,1
247511,7
247512,1
247513,1
247514,3
247515,3
247516,8
247517,2
247518,3
247519,7
247520,1
247521,1
247522,3
247523,3
247524,8
247525,6
247526,7
247527,3
247528,8
247529,8
247530,3
247531,8
247532,8
247533,2
247534,8
247535,9
247536,9
247537,4
247538,8
247539,4
247540,10
247541,1
247542,1
247543,3
247544,7
247545,4
247546,3
247547,3
247548,3
247549,4
247550,1
247551,4
247552,4
247553,7
247554,1
247555,1
247556,1
247557,1
247558,4
247559,6
247560,3
247561,3
247562,4
247563,8
247564,7
247565,3
247566,3
247567,3
247568,3
247569,6
247570,3
247571,3
247572,9
247573,4
247574,7
247575,1
247576,4
247577,1
247578,4
247579,3
247580,3
247581,6
247582,9
247583,9
247584,7
247585,1
247586,7
247587,3
247588,8
247589,3
247590,3
247591,1
247592,4
247593,3
247594,3
247595,3
247596,4
247597,10
247598,7
247599,7
247600,4
247601,3
247602,3
247603,7
247604,4
247605,3
247606,1
247607,1
247608,1
247609,1
247610,3
247611,1
247612,7
247613,4
247614,3
247615,3
247616,3
247617,4
247618,3
247619,3
247620,10
247621,4
247622,10
247623,4
247624,3
247625,4
247626,1
247627,4
247628,3
247629,3
247630,3
247631,10
247632,4
247633,10
247634,6
247635,10
247636,3
247637,3
247638,4
247639,4
247640,4
247641,6
247642,1
247643,1
247644,9
247645,8
247646,8
247647,8
247648,10
247649,8
247650,3
247651,3
247652,3
247653,8
247654,3
247655,4
247656,8
247657,10
247658,10
247659,8
247660,8
247661,8
247662,8
247663,8
247664,1
247665,8
247666,8
247667,3
247668,8
247669,8
247670,4
247671,3
247672,1
247673,4
247674,7
247675,3
247676,1
247677,6
247678,8
247679,7
247680,3
247681,4
247682,9
247683,3
247684,3
247685,1
247686,1
247687,3
247688,7
247689,7
247690,8
247691,8
247692,3
247693,6
247694,10
247695,3
247696,3
247697,3
247698,4
247699,8
247700,8
247701,3
247702,9
247703,7
247704,8
247705,1
247706,7
247707,4
247708,3
247709,10
247710,1
247711,3
247712,3
247713,3
247714,3
247715,3
247716,3
247717,3
247718,8
247719,3
247720,8
247721,3
247722,3
247723,3
247724,1
247725,8
247726,7
247727,3
247728,3
247729,8
247730,3
247731,4
247732,1
247733,3
247734,1
247735,3
247736,8
247737,3
247738,8
247739,3
247740,3
247741,3
247742,3
247743,3
247744,10
247745,1
247746,7
247747,3
247748,8
247749,4
247750,1
247751,3
247752,8
247753,3
247754,1
247755,3
247756,4
247757,8
247758,8
247759,8
247760,4
247761,7
247762,4
247763,8
247764,3
247765,1
247766,7
247767,8
247768,7
247769,8
247770,3
247771,8
247772,8
247773,8
247774,3
247775,3
247776,3
247777,8
247778,9
247779,3
247780,9
247781,8
247782,8
247783,8
247784,8
247785,8
247786,3
247787,6
247788,4
247789,8
247790,8
247791,7
247792,8
247793,4
247794,3
247795,3
247796,3
247797,4
247798,3
247799,8
247800,8
247801,8
247802,3
247803,8
247804,8
247805,3
247806,9
247807,10
247808,3
247809,8
247810,7
247811,7
247812,3
247813,8
247814,7
247815,3
247816,3
247817,3
247818,1
247819,8
247820,1
247821,8
247822,1
247823,8
247824,3
247825,8
247826,8
247827,4
247828,8
247829,8
247830,8
247831,8
247832,8
247833,3
247834,3
247835,3
247836,3
247837,1
247838,3
247839,4
247840,1
247841,4
247842,8
247843,7
247844,8
247845,3
247846,3
247847,3
247848,8
247849,8
247850,7
247851,1
247852,1
247853,8
247854,3
247855,7
247856,8
247857,8
247858,8
247859,10
247860,3
247861,1
247862,3
247863,8
247864,3
247865,7
247866,6
247867,8
247868,6
247869,6
247870,7
247871,7
247872,1
247873,9
247874,9
247875,8
247876,8
247877,1
247878,8
247879,8
247880,1
247881,8
247882,3
247883,3
247884,8
247885,3
247886,1
247887,3
247888,8
247889,1
247890,4
247891,3
247892,1
247893,3
247894,10
247895,9
247896,8
247897,1
247898,3
247899,1
247900,6
247901,7
247902,4
247903,3
247904,7
247905,3
247906,8
247907,8
247908,1
247909,1
247910,3
247911,8
247912,7
247913,10
247914,10
247915,3
247916,3
247917,1
247918,9
247919,1
247920,8
247921,3
247922,8
247923,3
247924,8
247925,10
247926,1
247927,1
247928,3
247929,4
247930,7
247931,8
247932,10
247933,3
247934,8
247935,8
247936,8
247937,8
247938,4
247939,8
247940,4
247941,7
247942,3
247943,8
247944,6
247945,3
247946,1
247947,8
247948,3
247949,3
247950,3
247951,9
247952,8
247953,7
247954,6
247955,3
247956,8
247957,3
247958,3
247959,7
247960,7
247961,1
247962,3
247963,3
247964,3
247965,8
247966,3
247967,8
247968,1
247969,7
247970,7
247971,8
247972,10
247973,9
247974,8
247975,3
247976,4
247977,2
247978,9
247979,2
247980,8
247981,3
247982,7
247983,4
247984,1
247985,8
247986,8
247987,8
247988,1
247989,3
247990,8
247991,4
247992,3
247993,3
247994,7
247995,3
247996,1
247997,3
247998,4
247999,8
248000,8
248001,1
248002,3
248003,3
248004,7
248005,7
248006,4
248007,3
248008,4
248009,4
248010,3
248011,3
248012,3
248013,3
248014,1
248015,3
248016,8
248017,8
248018,6
248019,3
248020,7
248021,7
248022,1
248023,1
248024,7
248025,7
248026,7
248027,3
248028,9
248029,9
248030,4
248031,4
248032,4
248033,8
248034,3
248035,3
248036,9
248037,4
248038,8
248039,8
248040,1
248041,8
248042,8
248043,8
248044,1
248045,7
248046,7
248047,7
248048,1
248049,1
248050,1
248051,7
248052,1
248053,1
248054,8
248055,1
248056,7
248057,4
248058,1
248059,9
248060,10
248061,4
248062,7
248063,1
248064,8
248065,3
248066,3
248067,3
248068,9
248069,10
248070,8
248071,3
248072,1
248073,1
248074,1
248075,1
248076,8
248077,6
248078,6
248079,8
248080,8
248081,4
248082,4
248083,4
248084,4
248085,1
248086,7
248087,3
248088,7
248089,7
248090,2
248091,2
248092,2
248093,2
248094,2
248095,3
248096,3
248097,3
248098,8
248099,1
248100,4
248101,3
248102,10
248103,2
248104,8
248105,3
248106,3
248107,1
248108,8
248109,8
248110,3
248111,8
248112,8
248113,10
248114,8
248115,8
248116,8
248117,1
248118,3
248119,3
248120,8
248121,4
248122,1
248123,1
248124,1
248125,7
248126,1
248127,8
248128,8
248129,7
248130,1
248131,7
248132,9
248133,9
248134,3
248135,1
248136,1
248137,1
248138,8
248139,3
248140,8
248141,8
248142,4
248143,4
248144,7
248145,3
248146,1
248147,1
248148,3
248149,4
248150,9
248151,9
248152,4
248153,3
248154,4
248155,3
248156,7
248157,8
248158,1
248159,8
248160,3
248161,7
248162,7
248163,1
248164,8
248165,4
248166,8
248167,4
248168,3
248169,4
248170,7
248171,1
248172,1
248173,9
248174,3
248175,3
248176,8
248177,8
248178,8
248179,3
248180,8
248181,4
248182,1
248183,1
248184,1
248185,1
248186,8
248187,3
248188,3
248189,3
248190,3
248191,3
248192,3
248193,8
248194,7
248195,8
248196,1
248197,6
248198,3
248199,4
248200,1
248201,4
248202,8
248203,3
248204,8
248205,8
248206,3
248207,3
248208,3
248209,6
248210,3
248211,8
248212,3
248213,1
248214,10
248215,7
248216,3
248217,8
248218,1
248219,6
248220,8
248221,8
248222,8
248223,8
248224,1
248225,3
248226,3
248227,8
248228,8
248229,7
248230,4
248231,1
248232,3
248233,3
248234,3
248235,4
248236,3
248237,1
248238,1
248239,1
248240,4
248241,3
248242,3
248243,8
248244,9
248245,9
248246,3
248247,3
248248,1
248249,1
248250,8
248251,9
248252,8
248253,10
248254,1
248255,3
248256,3
248257,3
248258,8
248259,8
248260,3
248261,1
248262,8
248263,4
248264,9
248265,7
248266,8
248267,3
248268,3
248269,1
248270,1
248271,3
248272,4
248273,8
248274,8
248275,4
248276,4
248277,4
248278,3
248279,7
248280,3
248281,7
248282,3
248283,3
248284,4
248285,3
248286,3
248287,8
248288,1
248289,1
248290,1
248291,1
248292,3
248293,8
248294,1
248295,7
248296,7
248297,8
248298,8
248299,8
248300,1
248301,3
248302,7
248303,3
248304,4
248305,3
248306,3
248307,8
248308,3
248309,4
248310,3
248311,3
248312,10
248313,1
248314,3
248315,3
248316,7
248317,8
248318,9
248319,7
248320,7
248321,1
248322,7
248323,8
248324,3
248325,1
248326,10
248327,1
248328,10
248329,8
248330,3
248331,7
248332,1
248333,8
248334,9
248335,8
248336,3
248337,3
248338,8
248339,8
248340,3
248341,3
248342,3
248343,7
248344,3
248345,7
248346,8
248347,1
248348,7
248349,3
248350,3
248351,4
248352,7
248353,1
248354,8
248355,8
248356,7
248357,3
248358,1
248359,4
248360,3
248361,7
248362,3
248363,8
248364,7
248365,1
248366,3
248367,7
248368,8
248369,6
248370,4
248371,4
248372,8
248373,4
248374,4
248375,1
248376,1
248377,8
248378,1
248379,8
248380,3
248381,3
248382,4
248383,8
248384,1
248385,8
248386,7
248387,4
248388,7
248389,3
248390,4
248391,3
248392,3
248393,4
248394,3
248395,3
248396,3
248397,8
248398,3
248399,1
248400,4
248401,4
248402,4
248403,4
248404,6
248405,7
248406,7
248407,7
248408,10
248409,8
248410,4
248411,7
248412,8
248413,1
248414,1
248415,7
248416,4
248417,3
248418,1
248419,8
248420,8
248421,3
248422,3
248423,8
248424,3
248425,3
248426,7
248427,1
248428,3
248429,8
248430,7
248431,7
248432,8
248433,1
248434,3
248435,10
248436,1
248437,4
248438,1
248439,10
248440,8
248441,8
248442,3
248443,8
248444,4
248445,3
248446,3
248447,4
248448,9
248449,7
248450,1
248451,9
248452,7
248453,3
248454,7
248455,8
248456,10
248457,1
248458,3
248459,1
248460,8
248461,4
248462,7
248463,4
248464,4
248465,7
248466,7
248467,7
248468,1
248469,1
248470,1
248471,7
248472,2
248473,7
248474,3
248475,1
248476,7
248477,1
248478,4
248479,3
248480,7
248481,7
248482,7
248483,1
248484,1
248485,1
248486,8
248487,1
248488,8
248489,7
248490,3
248491,3
248492,6
248493,3
248494,3
248495,7
248496,3
248497,3
248498,8
248499,8
248500,4
248501,8
248502,8
248503,7
248504,4
248505,4
248506,4
248507,4
248508,4
248509,4
248510,7
248511,7
248512,4
248513,4
248514,4
248515,4
248516,4
248517,4
248518,4
248519,10
248520,8
248521,9
248522,3
248523,8
248524,8
248525,3
248526,3
248527,8
248528,3
248529,3
248530,3
248531,1
248532,1
248533,3
248534,1
248535,8
248536,3
248537,1
248538,1
248539,9
248540,8
248541,7
248542,3
248543,3
248544,1
248545,7
248546,1
248547,1
248548,8
248549,3
248550,7
248551,4
248552,4
248553,7
248554,1
248555,3
248556,3
248557,4
248558,4
248559,4
248560,3
248561,4
248562,3
248563,3
248564,3
248565,7
248566,7
248567,8
248568,10
248569,8
248570,3
248571,7
248572,7
248573,8
248574,1
248575,1
248576,7
248577,1
248578,7
248579,1
248580,7
248581,7
248582,1
248583,7
248584,1
248585,1
248586,7
248587,3
248588,3
248589,3
248590,8
248591,3
248592,3
248593,4
248594,3
248595,3
248596,3
248597,7
248598,6
248599,8
248600,1
248601,3
248602,8
248603,1
248604,3
248605,3
248606,8
248607,8
248608,8
248609,7
248610,6
248611,6
248612,3
248613,7
248614,8
248615,8
248616,3
248617,1
248618,4
248619,1
248620,4
248621,3
248622,4
248623,9
248624,8
248625,3
248626,3
248627,8
248628,9
248629,8
248630,7
248631,8
248632,8
248633,8
248634,4
248635,7
248636,3
248637,8
248638,3
248639,3
248640,8
248641,8
248642,7
248643,7
248644,7
248645,8
248646,8
248647,8
248648,8
248649,8
248650,3
248651,4
248652,3
248653,8
248654,8
248655,8
248656,3
248657,3
248658,8
248659,8
248660,8
248661,3
248662,9
248663,3
248664,3
248665,3
248666,3
248667,1
248668,7
248669,8
248670,1
248671,3
248672,4
248673,8
248674,2
248675,1
248676,1
248677,7
248678,3
248679,1
248680,1
248681,8
248682,9
248683,9
248684,1
248685,7
248686,9
248687,9
248688,1
248689,1
248690,1
248691,1
248692,4
248693,3
248694,3
248695,3
248696,8
248697,3
248698,3
248699,3
248700,6
248701,6
248702,7
248703,7
248704,7
248705,3
248706,1
248707,3
248708,3
248709,8
248710,3
248711,3
248712,8
248713,3
248714,3
248715,1
248716,8
248717,1
248718,3
248719,8
248720,8
248721,8
248722,7
248723,8
248724,8
248725,7
248726,3
248727,8
248728,1
248729,3
248730,9
248731,7
248732,7
248733,3
248734,3
248735,3
248736,3
248737,8
248738,8
248739,8
248740,3
248741,8
248742,8
248743,7
248744,7
248745,8
248746,1
248747,1
248748,8
248749,1
248750,3
248751,3
248752,3
248753,8
248754,4
248755,8
248756,3
248757,3
248758,3
248759,4
248760,4
248761,3
248762,8
248763,3
248764,8
248765,4
248766,4
248767,1
248768,3
248769,1
248770,1
248771,3
248772,3
248773,7
248774,8
248775,4
248776,7
248777,7
248778,8
248779,1
248780,7
248781,9
248782,8
248783,3
248784,1
248785,1
248786,6
248787,7
248788,6
248789,7
248790,7
248791,3
248792,3
248793,1
248794,8
248795,1
248796,3
248797,1
248798,1
248799,3
248800,1
248801,8
248802,3
248803,8
248804,3
248805,10
248806,7
248807,1
248808,1
248809,1
248810,1
248811,1
248812,9
248813,10
248814,8
248815,1
248816,3
248817,3
248818,3
248819,3
248820,1
248821,10
248822,4
248823,7
248824,8
248825,3
248826,1
248827,4
248828,8
248829,3
248830,4
248831,1
248832,3
248833,10
248834,1
248835,4
248836,10
248837,3
248838,3
248839,3
248840,3
248841,8
248842,8
248843,8
248844,3
248845,3
248846,3
248847,8
248848,8
248849,1
248850,3
248851,3
248852,2
248853,3
248854,3
248855,8
248856,1
248857,10
248858,4
248859,1
248860,3
248861,10
248862,7
248863,4
248864,1
248865,1
248866,4
248867,3
248868,8
248869,1
248870,1
248871,7
248872,3
248873,3
248874,7
248875,7
248876,1
248877,7
248878,7
248879,1
248880,9
248881,3
248882,3
248883,3
248884,7
248885,7
248886,7
248887,3
248888,8
248889,1
248890,8
248891,1
248892,1
248893,1
248894,3
248895,7
248896,9
248897,8
248898,1
248899,8
248900,3
248901,3
248902,1
248903,3
248904,4
248905,6
248906,3
248907,8
248908,8
248909,1
248910,10
248911,7
248912,3
248913,3
248914,9
248915,1
248916,1
248917,1
248918,8
248919,8
248920,1
248921,7
248922,4
248923,7
248924,8
248925,4
248926,4
248927,8
248928,4
248929,8
248930,1
248931,7
248932,8
248933,3
248934,2
248935,3
248936,4
248937,10
248938,7
248939,1
248940,2
248941,8
248942,7
248943,1
248944,3
248945,3
248946,8
248947,10
248948,6
248949,6
248950,7
248951,3
248952,9
248953,3
248954,1
248955,8
248956,3
248957,1
248958,1
248959,7
248960,3
248961,8
248962,8
248963,8
248964,4
